json_file,scale,gp_index,x,y,z,r,u_int_kcal,g,dV_A3,dG_kcal
tb_lite_results_scale1p0.json,1.0,20,0.9930424630352574,-0.9930424630352574,0.9930424630352574,1.7200000000504048,6.233362944058935,2.2231853538936023e-05,0.076541540672642,3.5487001327010414e-07
tb_lite_results_scale1p0.json,1.0,21,-0.9930424630352574,-0.9930424630352574,0.9930424630352574,1.7200000000504048,-1.3305451747827262,7.2515101046961306,0.1027660554785989,-0.03317277349914462
tb_lite_results_scale1p0.json,1.0,22,0.9930424630352574,0.9930424630352574,-0.9930424630352574,1.7200000000504048,7.389923494116119,2.384457150300057e-06,0.0736842565115959,4.3438836665479525e-08
tb_lite_results_scale1p0.json,1.0,23,-0.9930424630352574,0.9930424630352574,-0.9930424630352574,1.7200000000504048,6.536993638045276,4.757197434524298e-06,0.0383807087040331,3.993155692043965e-08
tb_lite_results_scale1p0.json,1.0,24,0.9930424630352574,-0.9930424630352574,-0.9930424630352574,1.7200000000504048,6.23146741100629,2.2270310135527355e-05,0.076541540672642,3.5537576561934084e-07
tb_lite_results_scale1p0.json,1.0,25,-0.9930424630352574,-0.9930424630352574,-0.9930424630352574,1.7200000000504048,-1.3305446625506727,7.251510632533983,0.1027660554785989,-0.03317276314296812
tb_lite_results_scale1p0.json,1.0,26,2.258400000066183,0.0,0.0,2.258400000066183,-1.8359628040771696,17.009381134174024,0.0657262981926629,-0.06866976785657206
tb_lite_results_scale1p0.json,1.0,27,0.958400000028086,1.3000000000380967,0.0,1.6150945978960138,18.746658169369066,3.770805814687216e-15,0.0058732541142195,1.389027473148811e-17
tb_lite_results_scale1p0.json,1.0,28,0.958400000028086,-1.3000000000380967,0.0,1.6150945978960138,12.239633669429521,7.821419983829822e-10,0.0155736606569197,4.987911613842166e-12
tb_lite_results_scale1p0.json,1.0,29,0.958400000028086,0.0,1.3000000000380967,1.6150945978960138,13.864346032481151,3.247329288550407e-11,0.0155736448491791,2.3457947002022574e-13
tb_lite_results_scale1p0.json,1.0,30,0.958400000028086,0.0,-1.3000000000380967,1.6150945978960138,14.339361860586207,2.113149814581921e-11,0.0155736448491791,1.5787901005169234e-13
tb_lite_results_scale1p0.json,1.0,31,0.958400000028086,0.9192388155694503,0.9192388155694503,1.615094597896014,16.015453065256093,7.003070110753442e-13,0.0105187764434794,3.9469983414421844e-15
tb_lite_results_scale1p0.json,1.0,32,0.958400000028086,-0.9192388155694503,0.9192388155694503,1.615094597896014,13.361693123313175,1.2533841962620695e-10,0.0111288709535805,6.235493481664551e-13
tb_lite_results_scale1p0.json,1.0,33,0.958400000028086,0.9192388155694503,-0.9192388155694503,1.615094597896014,15.300838678838769,1.3365201019312417e-12,0.0105187764434794,7.196643208836451e-15
tb_lite_results_scale1p0.json,1.0,34,0.958400000028086,-0.9192388155694503,-0.9192388155694503,1.615094597896014,13.638636044066038,1.0103689665065065e-10,0.0111288709535805,5.130693371985412e-13
tb_lite_results_scale1p0.json,1.0,35,1.8776388155975363,0.0,0.9192388155694503,2.090580666199715,0.0346889209939059,0.6001449331628523,0.0524644203702173,3.654145446578625e-05
tb_lite_results_scale1p0.json,1.0,36,1.8776388155975363,0.0,-0.9192388155694503,2.090580666199715,0.051684417277998,0.5954736430112372,0.0524644203702173,5.402080630800765e-05
tb_lite_results_scale1p0.json,1.0,37,1.8776388155975363,0.9192388155694503,0.0,2.090580666199715,0.03096806675088151,0.6396379296823506,0.0524644203582808,3.476859953562556e-05
tb_lite_results_scale1p0.json,1.0,38,1.8776388155975363,-0.9192388155694503,0.0,2.090580666199715,0.19268722666251042,0.41749085548119236,0.0524644203702173,0.00014120133016436813
tb_lite_results_scale1p0.json,1.0,39,1.7089553499965946,0.7505553499685086,0.7505553499685086,2.011764164859958,1.258082348151704,0.07510537962614242,0.0440305424674141,0.00013919004207989903
tb_lite_results_scale1p0.json,1.0,40,1.7089553499965946,-0.7505553499685086,0.7505553499685086,2.011764164859958,1.2466142772968687,0.06503853548199051,0.0440305424682799,0.0001194348040791497
tb_lite_results_scale1p0.json,1.0,41,1.7089553499965946,0.7505553499685086,-0.7505553499685086,2.011764164859958,1.3253363673574319,0.07269170206822713,0.0440305424674141,0.00014191849754027652
tb_lite_results_scale1p0.json,1.0,42,1.7089553499965946,-0.7505553499685086,-0.7505553499685086,2.011764164859958,1.2564819504675069,0.064454439959644,0.0440305424682799,0.00011929909388240527
tb_lite_results_scale1p0.json,1.0,43,1.0610000000310928,0.9270000000271659,0.0,1.4089180246261117,58.071189181982184,6.150824197183435e-44,6.718748707337043e-06,8.028907367367836e-49
tb_lite_results_scale1p0.json,1.0,44,-1.5390000000451005,0.9270000000271659,0.0,1.7966218300435919,5.662539486110556,3.836963741098321e-05,0.0459850467059558,3.3426398471521877e-07
tb_lite_results_scale1p0.json,1.0,45,-0.23900000000700392,2.2270000000652623,0.0,2.2397879364560445,-1.683088384189982,13.68318933679972,0.0657213710960522,-0.05063780707599104
tb_lite_results_scale1p0.json,1.0,46,-0.23900000000700392,0.9270000000271659,1.3000000000380967,1.6144503709166054,14.48592036030496,1.8922882509565414e-11,0.0154845360777344,1.420056420856083e-13
tb_lite_results_scale1p0.json,1.0,47,-0.23900000000700392,0.9270000000271659,-1.3000000000380967,1.6144503709166054,14.052132503215157,2.773812756304718e-11,0.0154845360777344,2.0192569721185612e-13
tb_lite_results_scale1p0.json,1.0,48,-0.23900000000700392,1.846238815596616,0.9192388155694503,2.0762270502689413,0.3096807339614343,0.40600023839481025,0.0524152240834921,0.00022048139014893797
tb_lite_results_scale1p0.json,1.0,49,-0.23900000000700392,1.846238815596616,-0.9192388155694503,2.0762270502689413,0.2902741216761703,0.4181151918492914,0.0524152240834921,0.0002128314135456012
tb_lite_results_scale1p0.json,1.0,50,0.6802388155624464,0.9270000000271659,0.9192388155694503,1.4720916568942612,30.76483333008126,1.8293243609622464e-23,0.0009292426807533,1.7496389931753933e-26
tb_lite_results_scale1p0.json,1.0,51,-1.158238815576454,0.9270000000271659,0.9192388155694503,1.7452352718209194,7.686094514921277,1.5354568368473598e-06,0.030310062694777,1.1967520588567444e-08
tb_lite_results_scale1p0.json,1.0,52,0.6802388155624464,0.9270000000271659,-0.9192388155694503,1.4720916568942612,30.179211192734616,3.5516422333658925e-23,0.0009292426807533,3.3322705919303245e-26
tb_lite_results_scale1p0.json,1.0,53,-1.158238815576454,0.9270000000271659,-0.9192388155694503,1.7452352718209194,7.651815014340757,1.5684744759710313e-06,0.030310062694777,1.217034159629466e-08
tb_lite_results_scale1p0.json,1.0,57,0.5115553499615046,1.6775553499956746,0.7505553499685086,1.9076724461342147,3.3399054085788107,0.001964881837698811,0.0417336925475149,9.162868061811342e-06
tb_lite_results_scale1p0.json,1.0,58,-0.9895553499755125,1.6775553499956746,0.7505553499685086,2.0872817433999225,0.1337856289276672,0.4677569759417792,0.0443201099259135,9.279072800971674e-05
tb_lite_results_scale1p0.json,1.0,59,-0.9895553499755125,0.17644465005865723,0.7505553499685086,1.2544663560916376,42.80350523328154,3.0560516369187856e-32,2.427471766858769e-06,1.0623514779118263e-37
tb_lite_results_scale1p0.json,1.0,54,0.6802388155624464,1.846238815596616,0.0,1.9675676889025688,1.8248120373526915,0.02021132840811258,0.0510412029337013,6.298076226621041e-05
tb_lite_results_scale1p0.json,1.0,55,-1.158238815576454,1.846238815596616,0.0,2.179475835636528,-0.9393072401633218,3.031316245152565,0.0525753702129467,-0.005008356926127439
tb_lite_results_scale1p0.json,1.0,56,-1.158238815576454,0.007761184457715533,0.0,1.1582648185506343,56.6372543724958,2.338612784606995e-42,4.740992841794455e-07,2.1008924789297968e-48
tb_lite_results_scale1p0.json,1.0,60,0.5115553499615046,1.6775553499956746,-0.7505553499685086,1.9076724461342147,3.13896221705693,0.0022869944942542756,0.0417336925475149,1.0023330140892416e-05
tb_lite_results_scale1p0.json,1.0,61,-0.9895553499755125,1.6775553499956746,-0.7505553499685086,2.0872817433999225,0.09747474313894941,0.47738447029378034,0.0443201099259135,6.899779798113485e-05
tb_lite_results_scale1p0.json,1.0,62,-0.9895553499755125,0.17644465005865723,-0.7505553499685086,1.2544663560916376,42.80350523312206,3.0560516368838276e-32,2.427471766858769e-06,1.062351477895716e-37
tb_lite_results_scale1p05.json,1.05,9,0.0,-1.2770348468603285,-1.2770348468603285,1.806000000052925,-0.8721879100754493,2.0063475026299322,0.1342683216088493,-0.007860746548568505
tb_lite_results_scale1p05.json,1.05,10,1.2770348468603285,0.0,1.2770348468603285,1.806000000052925,4.602901293485179,0.00012899292605693434,0.0529422081940566,1.0516558044022799e-06
tb_lite_results_scale1p05.json,1.05,11,-1.2770348468603285,0.0,1.2770348468603285,1.806000000052925,-0.00398003700681993,0.4410162134138488,0.1340125187433117,-7.869752088424537e-06
tb_lite_results_scale1p05.json,1.05,3,0.0,-1.806000000052925,0.0,1.806000000052925,-0.41135650292363185,0.9757294490440718,0.1677808410061675,-0.0022530154119501634
tb_lite_results_scale1p05.json,1.05,4,0.0,0.0,1.806000000052925,1.806000000052925,0.033226573200050076,0.3933941546818862,0.1677098513742301,7.334086790825176e-05
tb_lite_results_scale1p05.json,1.05,5,0.0,0.0,-1.806000000052925,1.806000000052925,0.03324699334650906,0.3933962232696418,0.1677098513742301,7.338632709302209e-05
tb_lite_results_scale1p05.json,1.05,0,1.806000000052925,0.0,0.0,1.806000000052925,3.8141697789255766,0.0007475357059219698,0.0009228236061751,8.802877800654173e-08
tb_lite_results_scale1p05.json,1.05,1,-1.806000000052925,0.0,0.0,1.806000000052925,1.0008598332799288,0.08203337794108208,0.1657423054937335,0.0004552723201180066
tb_lite_results_scale1p05.json,1.05,2,0.0,1.806000000052925,0.0,1.806000000052925,4.141176861571098,0.00047520079396372674,0.0021506645788152,1.4159490753445966e-07
tb_lite_results_scale1p05.json,1.05,6,0.0,1.2770348468603285,1.2770348468603285,1.806000000052925,4.494234194998853,0.00014172038252096777,0.0614158800594828,1.3087078595448873e-06
tb_lite_results_scale1p05.json,1.05,7,0.0,-1.2770348468603285,1.2770348468603285,1.806000000052925,-0.8721951866410799,2.006344755809413,0.1342683216088493,-0.007860801367928558
tb_lite_results_scale1p05.json,1.05,8,0.0,1.2770348468603285,-1.2770348468603285,1.806000000052925,4.633735831558094,0.00013240278899504022,0.0614158800594828,1.260616825647283e-06
tb_lite_results_scale1p05.json,1.05,12,1.2770348468603285,0.0,-1.2770348468603285,1.806000000052925,4.556950920817573,0.00013478518064334905,0.0529422081940566,1.0879089841105282e-06
tb_lite_results_scale1p05.json,1.05,13,-1.2770348468603285,0.0,-1.2770348468603285,1.806000000052925,-0.004012595761578848,0.44101172863230337,0.1340125187433117,-7.934050034273051e-06
tb_lite_results_scale1p05.json,1.05,14,1.2770348468603285,1.2770348468603285,0.0,1.806000000052925,5.005905344894785,8.899200211696901e-05,0.045155756116676,6.730088034881233e-07
tb_lite_results_scale1p05.json,1.05,15,-1.2770348468603285,1.2770348468603285,0.0,1.806000000052925,4.523169982841262,0.00014471997039159569,0.0093056008524941,2.0379325681149497e-07
tb_lite_results_scale1p05.json,1.05,16,1.2770348468603285,-1.2770348468603285,0.0,1.806000000052925,4.698789257856037,0.00011041599841660863,0.0529423691118585,9.18957355151031e-07
tb_lite_results_scale1p05.json,1.05,17,-1.2770348468603285,-1.2770348468603285,0.0,1.806000000052925,-1.677881240832171,9.291189085065833,0.1342809789262297,-0.07003595115626343
tb_lite_results_scale1p05.json,1.05,21,-1.0426945861870203,-1.0426945861870203,1.0426945861870203,1.8060000000529248,-1.7397425206744568,9.708870426199384,0.1132995760861652,-0.06402594298888996
tb_lite_results_scale1p05.json,1.05,22,1.0426945861870203,1.0426945861870203,-1.0426945861870203,1.8060000000529248,4.859082332565942,0.0001154743821793085,0.0813594485464582,1.527291437326737e-06
tb_lite_results_scale1p05.json,1.05,23,-1.0426945861870203,1.0426945861870203,-1.0426945861870203,1.8060000000529248,4.277347502730694,0.00015841383647555442,0.0450353891377808,1.0209290977869843e-06
tb_lite_results_scale1p05.json,1.05,18,1.0426945861870203,1.0426945861870203,1.0426945861870203,1.8060000000529248,4.869311376196705,0.00011455553989294345,0.0813594485464582,1.518328189702082e-06
tb_lite_results_scale1p05.json,1.05,19,-1.0426945861870203,1.0426945861870203,1.0426945861870203,1.8060000000529248,4.66188443588926,0.00011417459710890008,0.0450353891377808,8.01971484555398e-07
tb_lite_results_scale1p05.json,1.05,20,1.0426945861870203,-1.0426945861870203,1.0426945861870203,1.8060000000529248,4.451289656987665,0.0003121668020428877,0.0848118581471724,3.942785629341464e-06
tb_lite_results_scale1p05.json,1.05,24,1.0426945861870203,-1.0426945861870203,-1.0426945861870203,1.8060000000529248,4.447688698768505,0.00031322476201918866,0.0848118581471724,3.9529476631684694e-06
tb_lite_results_scale1p05.json,1.05,25,-1.0426945861870203,-1.0426945861870203,-1.0426945861870203,1.8060000000529248,-1.7397403206439377,9.708874065972093,0.1132995760861652,-0.06402588602619382
tb_lite_results_scale1p05.json,1.05,26,2.3234000000680872,0.0,0.0,2.3234000000680872,-1.8002634240103288,10.709124893438288,0.0724440296379533,-0.04672686631657323
tb_lite_results_scale1p05.json,1.05,27,0.958400000028086,1.3650000000400015,0.0,1.6678595744735345,14.138479715504703,6.001603774963679e-12,0.0037335659760356,1.0599072887479746e-14
tb_lite_results_scale1p05.json,1.05,28,0.958400000028086,-1.3650000000400015,0.0,1.6678595744735345,9.590448962737227,4.402987360916026e-08,0.0133729527602936,1.8892424844504403e-10
tb_lite_results_scale1p05.json,1.05,29,0.958400000028086,0.0,1.3650000000400015,1.6678595744735345,10.97423177038658,3.995726001402055e-09,0.0133728736710839,1.961862587184283e-11
tb_lite_results_scale1p05.json,1.05,30,0.958400000028086,0.0,-1.3650000000400015,1.6678595744735345,11.320590661887502,3.0224092107861435e-09,0.0133728736710839,1.5308093589036698e-11
tb_lite_results_scale1p05.json,1.05,31,0.958400000028086,0.9652007563479228,0.9652007563479228,1.6678595744735345,12.336228064306578,2.4881682700516133e-10,0.0081913398682364,8.411841839263424e-13
tb_lite_results_scale1p05.json,1.05,32,0.958400000028086,-0.9652007563479228,0.9652007563479228,1.6678595744735345,10.526108206282014,1.144783942263186e-08,0.0091386022266079,3.684216548562768e-11
tb_lite_results_scale1p05.json,1.05,33,0.958400000028086,0.9652007563479228,-0.9652007563479228,1.6678595744735345,11.708386795167476,4.078867005818178e-10,0.0081913398682364,1.3087767385291148e-12
tb_lite_results_scale1p05.json,1.05,34,0.958400000028086,-0.9652007563479228,-0.9652007563479228,1.6678595744735345,10.70655048010527,9.93587006817015e-09,0.0091386022266079,3.2524397662349915e-11
tb_lite_results_scale1p05.json,1.05,35,1.923600756376009,0.0,0.9652007563479228,2.152173870760668,-0.2730698810161705,0.6835456457589306,0.0576340315044819,-0.00035991035114850856
tb_lite_results_scale1p05.json,1.05,36,1.923600756376009,0.0,-0.9652007563479228,2.152173870760668,-0.2656902641470513,0.684980788806239,0.0576340315044819,-0.0003509191323774309
tb_lite_results_scale1p05.json,1.05,37,1.923600756376009,0.9652007563479228,0.0,2.152173870760668,-0.31510901775869415,0.7829260245365772,0.0576340313144829,-0.0004757015591511318
tb_lite_results_scale1p05.json,1.05,38,1.923600756376009,-0.9652007563479228,0.0,2.152173870760668,-0.09724365451147635,0.46262103581341146,0.0576340315044819,-8.674404366850511e-05
tb_lite_results_scale1p05.json,1.05,39,1.74648311749502,0.788083117466934,0.788083117466934,2.0717995269253073,0.6931005099070572,0.13449128695744614,0.0480524613073967,0.0001498580306040095
tb_lite_results_scale1p05.json,1.05,40,1.74648311749502,-0.788083117466934,0.788083117466934,2.0717995269253073,0.7409789770974727,0.10360037584475364,0.0480524613273308,0.00012341185230227783
tb_lite_results_scale1p05.json,1.05,41,1.74648311749502,0.788083117466934,-0.788083117466934,2.0717995269253073,0.7400846878800409,0.13227242921494714,0.0480524613073967,0.00015737668809502175
tb_lite_results_scale1p05.json,1.05,42,1.74648311749502,-0.788083117466934,-0.788083117466934,2.0717995269253073,0.7459615405775312,0.10322117245279325,0.0480524613273308,0.00012378695451842074
tb_lite_results_scale1p05.json,1.05,43,1.1260000000329977,0.9270000000271659,0.0,1.4584940864208795,46.10243266754725,2.217263669269118e-35,2.571834562455321e-06,8.795453301445508e-41
tb_lite_results_scale1p05.json,1.05,44,-1.6040000000470054,0.9270000000271659,0.0,1.8526049228589345,4.336965043461803,0.0002368987938360021,0.0448653150972681,1.5421744686479492e-06
tb_lite_results_scale1p05.json,1.05,45,-0.23900000000700392,2.2920000000671674,0.0,2.3044272607984926,-1.6870433022904736,9.19647269242661,0.0724286680375756,-0.03759516798452764
tb_lite_results_scale1p05.json,1.05,46,-0.23900000000700392,0.9270000000271659,1.3650000000400015,1.6672357362301582,11.390565380369067,2.875784781248402e-09,0.0132946700181515,1.4569788253074766e-11
tb_lite_results_scale1p05.json,1.05,47,-0.23900000000700392,0.9270000000271659,-1.3650000000400015,1.6672357362301582,11.101964654561092,3.661843663593503e-09,0.0132946700181515,1.808219785698675e-11
tb_lite_results_scale1p05.json,1.05,48,-0.23900000000700392,1.8922007563750889,0.9652007563479228,2.137558701529483,-0.05698980294648596,0.505854565259575,0.0575155459022587,-5.5473055878095366e-05
tb_lite_results_scale1p05.json,1.05,49,-0.23900000000700392,1.8922007563750889,-0.9652007563479228,2.137558701529483,-0.0731818842457365,0.5191127169047001,0.0575155459022587,-7.310120181930957e-05
tb_lite_results_scale1p05.json,1.05,50,0.726200756340919,0.9270000000271659,0.9652007563479228,1.5225994347217822,24.246660423406013,5.537607128027513e-19,0.0005483157980176,2.4630818586947883e-22
tb_lite_results_scale1p05.json,1.05,51,-1.2042007563549266,0.9270000000271659,0.9652007563479228,1.8002891328091568,5.887952936256793,2.0314001452254023e-05,0.0280287173258928,1.1215975403638171e-07
tb_lite_results_scale1p05.json,1.05,52,0.726200756340919,0.9270000000271659,-0.9652007563479228,1.5225994347217822,23.489575700889915,1.2175843576538563e-18,0.0005483157980176,5.24661270408965e-22
tb_lite_results_scale1p05.json,1.05,53,-1.2042007563549266,0.9270000000271659,-0.9652007563479228,1.8002891328091568,5.870976663912897,2.0445513545872072e-05,0.0280287173258928,1.1256039716253791e-07
tb_lite_results_scale1p05.json,1.05,54,0.726200756340919,1.8922007563750889,0.0,2.0267686698132525,1.067603694170258,0.052894999873690625,0.0548299455958534,0.00010358968650257045
tb_lite_results_scale1p05.json,1.05,55,-1.2042007563549266,1.8922007563750889,0.0,2.242882779824268,-1.0285639728138982,2.394441912302284,0.0579341950260902,-0.0047735844113197
tb_lite_results_scale1p05.json,1.05,56,-1.2042007563549266,-0.03820075632075703,0.0,1.2048065236332575,45.267993277681406,3.6135759404393253e-34,3.591120989091119e-07,1.9653164145587677e-40
tb_lite_results_scale1p05.json,1.05,57,0.5490831174599301,1.7150831174940997,0.788083117466934,1.9657256598592787,2.329943583640297,0.007688637534421557,0.0438754224465581,2.6296025925007133e-05
tb_lite_results_scale1p05.json,1.05,58,-1.0270831174739379,1.7150831174940997,0.788083117466934,2.148833364909821,-0.16665431268479877,0.5275625641167505,0.0487555754994225,-0.00014341310206318712
tb_lite_results_scale1p05.json,1.05,59,-1.0270831174739379,0.1389168825602318,0.788083117466934,1.302026355530731,33.46637587143981,1.3673857597420457e-25,1.6249292483658751e-06,2.4877584417946526e-31
tb_lite_results_scale1p05.json,1.05,60,0.5490831174599301,1.7150831174940997,-0.788083117466934,1.9657256598592787,2.1694675830229704,0.008609068290656878,0.0438754224465581,2.7416034911631433e-05
tb_lite_results_scale1p05.json,1.05,61,-1.0270831174739379,1.7150831174940997,-0.788083117466934,2.148833364909821,-0.20182411319886362,0.5388616941988041,0.0487555754994225,-0.0001773979789427034
tb_lite_results_scale1p05.json,1.05,62,-1.0270831174739379,0.1389168825602318,-0.788083117466934,1.302026355530731,33.46637586556062,1.3673857590425356e-25,1.6249292483658751e-06,2.4877584400849607e-31
tb_lite_results_scale1p15.json,1.15,6,0.0,1.3986572132279786,1.3986572132279786,1.9780000000579654,1.8381556810395878,0.012227888940876442,0.0806072661213785,6.0615261593282593e-05
tb_lite_results_scale1p15.json,1.15,7,0.0,-1.3986572132279786,1.3986572132279786,1.9780000000579654,-1.064324741267312,2.3655561246603685,0.1610423860462362,-0.013565057105470539
tb_lite_results_scale1p15.json,1.15,8,0.0,1.3986572132279786,-1.3986572132279786,1.9780000000579654,1.8828480574206454,0.01235624912571719,0.0806072661213785,6.274081240183133e-05
tb_lite_results_scale1p15.json,1.15,9,0.0,-1.3986572132279786,-1.3986572132279786,1.9780000000579654,-1.0642604333642596,2.365595913867841,0.1610423860462362,-0.01356446564049714
tb_lite_results_scale1p15.json,1.15,10,1.3986572132279786,0.0,1.3986572132279786,1.9780000000579654,1.87689205940229,0.011934401111684733,0.0713203047208635,5.344746760682143e-05
tb_lite_results_scale1p15.json,1.15,11,-1.3986572132279786,0.0,1.3986572132279786,1.9780000000579654,-0.396844156626019,0.7427435311069195,0.1605703853490155,-0.0015834280460426534
tb_lite_results_scale1p15.json,1.15,0,1.9780000000579652,0.0,0.0,1.9780000000579652,-0.4188298946504493,0.8054254417473348,0.0033124763582577,-3.738434873803886e-05
tb_lite_results_scale1p15.json,1.15,1,-1.9780000000579652,0.0,0.0,1.9780000000579652,0.2789716046807721,0.2432975717259466,0.1980419344177345,0.0004497062777084513
tb_lite_results_scale1p15.json,1.15,2,0.0,1.9780000000579652,0.0,1.9780000000579652,0.053525945945997536,0.39692123142487734,0.0061576136075322,4.3767841597464546e-06
tb_lite_results_scale1p15.json,1.15,3,0.0,-1.9780000000579652,0.0,1.9780000000579652,-0.78913102010986,1.554134770790688,0.2011834136604819,-0.008254751064969704
tb_lite_results_scale1p15.json,1.15,4,0.0,0.0,1.9780000000579652,1.9780000000579652,-0.1696051162878043,0.4939780172183199,0.2010204301129536,-0.0005634570081807693
tb_lite_results_scale1p15.json,1.15,5,0.0,0.0,-1.9780000000579652,1.9780000000579652,-0.1692605561596817,0.49405462754082524,0.2010204301129536,-0.0005623995290915112
tb_lite_results_scale1p15.json,1.15,12,1.3986572132279786,0.0,-1.3986572132279786,1.9780000000579654,1.8261664038389247,0.012566568579550767,0.0713203047208635,5.4757581717238735e-05
tb_lite_results_scale1p15.json,1.15,13,-1.3986572132279786,0.0,-1.3986572132279786,1.9780000000579654,-0.396965310664846,0.7426824760846926,0.1605703853490155,-0.001583781255992064
tb_lite_results_scale1p15.json,1.15,14,1.3986572132279786,1.3986572132279786,0.0,1.9780000000579654,1.6424303381336007,0.02328734276823942,0.0608413854680986,7.78538340044096e-05
tb_lite_results_scale1p15.json,1.15,15,-1.3986572132279786,1.3986572132279786,0.0,1.9780000000579654,1.3136739466306224,0.029007075157274024,0.017929395620161,2.285762970220607e-05
tb_lite_results_scale1p15.json,1.15,16,1.3986572132279786,-1.3986572132279786,0.0,1.9780000000579654,2.2279401047057967,0.006557229804549379,0.0713210248099119,3.4859046671421915e-05
tb_lite_results_scale1p15.json,1.15,17,-1.3986572132279786,-1.3986572132279786,0.0,1.9780000000579654,-1.8876664951543687,10.836449635490933,0.1610762741237553,-0.11023458592973422
tb_lite_results_scale1p15.json,1.15,18,1.141998832490546,1.141998832490546,1.141998832490546,1.9780000000579652,2.0104097073402243,0.012037244278712712,0.0988577458482465,8.003802536780143e-05
tb_lite_results_scale1p15.json,1.15,19,-1.141998832490546,1.141998832490546,1.141998832490546,1.9780000000579652,2.06111024042226,0.008573415889751072,0.0610619484438592,3.609938359256295e-05
tb_lite_results_scale1p15.json,1.15,20,1.141998832490546,-1.141998832490546,1.141998832490546,1.9780000000579652,2.3846550774558017,0.008638343428249848,0.103546746971792,7.136191758269948e-05
tb_lite_results_scale1p15.json,1.15,21,-1.141998832490546,-1.141998832490546,1.141998832490546,1.9780000000579652,-1.8483581387870802,9.711396753380969,0.1359081073102966,-0.08161823546726525
tb_lite_results_scale1p15.json,1.15,22,1.141998832490546,1.141998832490546,-1.141998832490546,1.9780000000579652,2.0050863470847777,0.012102585100086424,0.0988577458482465,8.025940649219199e-05
tb_lite_results_scale1p15.json,1.15,23,-1.141998832490546,1.141998832490546,-1.141998832490546,1.9780000000579652,1.7811651534356754,0.010637051792664536,0.0610619484438592,3.8705273229780126e-05
tb_lite_results_scale1p15.json,1.15,24,1.141998832490546,-1.141998832490546,-1.141998832490546,1.9780000000579652,2.3829152606655963,0.008645870732304127,0.103546746971792,7.137199093277218e-05
tb_lite_results_scale1p15.json,1.15,25,-1.141998832490546,-1.141998832490546,-1.141998832490546,1.9780000000579652,-1.848339772310248,9.711443262400254,0.1359081073102966,-0.08161781533134307
tb_lite_results_scale1p15.json,1.15,26,2.4534000000718974,0.0,0.0,2.4534000000718974,-1.6005159478236684,6.317610209787077,0.0867261774251272,-0.02933844238748976
tb_lite_results_scale1p15.json,1.15,27,0.958400000028086,1.495000000043811,0.0,1.7758253180380188,7.5599503580350085,3.3571312000235557e-07,0.0015679926886288,1.3313900492873822e-10
tb_lite_results_scale1p15.json,1.15,28,0.958400000028086,-1.495000000043811,0.0,1.7758253180380188,6.03841727279187,1.5560955041457037e-05,0.0099981060367905,3.14304878967647e-08
tb_lite_results_scale1p15.json,1.15,29,0.958400000028086,0.0,1.495000000043811,1.7758253180380188,6.860609143059644,5.0345081174161985e-06,0.0099972489927975,1.1552453989472982e-08
tb_lite_results_scale1p15.json,1.15,36,2.0155246379329537,0.0,-1.0571246379048678,2.2759288359217784,-0.5596853999147944,0.9452594918481442,0.0678783963658539,-0.0012014359250368946
tb_lite_results_scale1p15.json,1.15,37,2.0155246379329537,1.0571246379048678,0.0,2.2759288359217784,-0.6383208998256514,1.1512170726838085,0.0678783826110494,-0.0016687903774851986
tb_lite_results_scale1p15.json,1.15,38,2.0155246379329537,-1.0571246379048678,0.0,2.2759288359217784,-0.35601551091409744,0.6115204326248217,0.0678783963658543,-0.0004944079908125665
tb_lite_results_scale1p15.json,1.15,30,0.958400000028086,0.0,-1.495000000043811,1.7758253180380188,6.983983294006553,4.590598763000581e-06,0.0099972489927975,1.0723265316137655e-08
tb_lite_results_scale1p15.json,1.15,31,0.958400000028086,1.0571246379048678,1.0571246379048678,1.7758253180380188,7.172606358319081,1.3641505407791455e-06,0.0047612718782234,1.558605818259028e-09
tb_lite_results_scale1p15.json,1.15,32,0.958400000028086,-1.0571246379048678,1.0571246379048678,1.7758253180380188,6.563333645123124,8.825312936768759e-06,0.0062452551472443,1.2102603280693692e-08
tb_lite_results_scale1p15.json,1.15,39,1.8215386524918706,0.8631386524637849,0.8631386524637849,2.1927197106050507,0.0399426218959709,0.34675357344978675,0.055137157257872,2.5549117358385663e-05
tb_lite_results_scale1p15.json,1.15,40,1.8215386524918706,-0.8631386524637849,0.8631386524637849,2.1927197106050507,0.1813608735100434,0.22923483698782635,0.0551371597239133,7.669068612607192e-05
tb_lite_results_scale1p15.json,1.15,41,1.8215386524918706,0.8631386524637849,-0.8631386524637849,2.1927197106050507,0.07130548411506973,0.3433643790292074,0.055137157257872,4.5164432584103165e-05
tb_lite_results_scale1p15.json,1.15,33,0.958400000028086,1.0571246379048678,-1.0571246379048678,1.7758253180380188,6.782587447400045,1.7460375812307057e-06,0.0047612718782234,1.8864529834860177e-09
tb_lite_results_scale1p15.json,1.15,34,0.958400000028086,-1.0571246379048678,-1.0571246379048678,1.7758253180380188,6.60041843284313,8.583980379516825e-06,0.0062452551472443,1.1838164927961245e-08
tb_lite_results_scale1p15.json,1.15,35,2.0155246379329537,0.0,1.0571246379048678,2.2759288359217784,-0.5548100793467012,0.9302633017090521,0.0678783963658539,-0.0011720761263659485
