scale,owner,x,y,z,area_A2,radius_A,dR_A,dV_A3,dV_bohr3
1.0,3,-1.158238815576454,0.00776118445771553,0.0,7.293835141008488e-06,1.3000000000380967,0.06500000000190487,4.740992841794455e-07,3.1993805529851527e-06
1.0,3,0.5115553499615046,1.6775553499956746,0.7505553499685087,0.6420568084044903,1.3000000000380967,0.06500000000190487,0.041733692547514904,0.2816329169782986
1.0,3,-0.9895553499755125,1.6775553499956746,0.7505553499685087,0.6818478449940731,1.3000000000380967,0.06500000000190487,0.044320109925913585,0.2990869265886981
1.0,3,-0.9895553499755125,0.1764446500586572,0.7505553499685087,3.7345719489040465e-05,1.3000000000380967,0.06500000000190487,2.427471766858769e-06,1.6381391457382766e-05
1.0,3,0.5115553499615046,1.6775553499956746,-0.7505553499685087,0.6420568084044903,1.3000000000380967,0.06500000000190487,0.041733692547514904,0.2816329169782986
1.0,3,-0.9895553499755125,1.6775553499956746,-0.7505553499685087,0.6818478449940731,1.3000000000380967,0.06500000000190487,0.044320109925913585,0.2990869265886981
1.0,3,-0.9895553499755125,0.1764446500586572,-0.7505553499685087,3.7345719489040465e-05,1.3000000000380967,0.06500000000190487,2.427471766858769e-06,1.6381391457382766e-05
1.05,1,1.806000000052925,0.0,0.0,0.010730507048233367,1.806000000052925,0.08600000000252028,0.0009228236061751135,0.006227522373382843
1.05,1,-1.806000000052925,0.0,0.0,1.9272361103357711,1.806000000052925,0.08600000000252028,0.1657423054937335,1.1184845172701594
1.05,1,0.0,1.806000000052925,0.0,0.02500772765990977,1.806000000052925,0.08600000000252028,0.0021506645788152666,0.014513403962135499
1.05,1,0.0,-1.806000000052925,0.0,1.9509400116424485,1.806000000052925,0.08600000000252028,0.1677808410061675,1.1322412367858596
1.05,1,0.0,0.0,1.806000000052925,1.9501145508059923,1.806000000052925,0.08600000000252028,0.16770985137423017,1.1317621750039442
1.05,1,0.0,0.0,-1.806000000052925,1.9501145508059923,1.806000000052925,0.08600000000252028,0.16770985137423017,1.1317621750039442
1.05,1,0.0,1.2770348468603285,1.2770348468603285,0.7141381402056167,1.806000000052925,0.08600000000252028,0.06141588005948287,0.4144549018817038
1.05,1,0.0,-1.2770348468603285,1.2770348468603285,1.5612595535455172,1.806000000052925,0.08600000000252028,0.1342683216088493,0.906087546157769
1.05,1,0.0,1.2770348468603285,-1.2770348468603285,0.7141381402056167,1.806000000052925,0.08600000000252028,0.06141588005948287,0.4144549018817038
1.05,1,0.0,-1.2770348468603285,-1.2770348468603285,1.5612595535455172,1.806000000052925,0.08600000000252028,0.1342683216088493,0.906087546157769
1.05,1,1.2770348468603285,0.0,1.2770348468603285,0.6156070720058738,1.806000000052925,0.08600000000252028,0.05294220819405665,0.35727172974183447
1.05,1,-1.2770348468603285,0.0,1.2770348468603285,1.5582851016207488,1.806000000052925,0.08600000000252028,0.13401251874331171,0.9043613028566105
1.05,1,1.2770348468603285,0.0,-1.2770348468603285,0.6156070720058738,1.806000000052925,0.08600000000252028,0.05294220819405665,0.35727172974183447
1.05,1,-1.2770348468603285,0.0,-1.2770348468603285,1.5582851016207488,1.806000000052925,0.08600000000252028,0.13401251874331171,0.9043613028566105
1.05,1,1.2770348468603285,1.2770348468603285,0.0,0.5250669315738692,1.806000000052925,0.08600000000252028,0.04515575611667607,0.30472614660255853
1.05,1,-1.2770348468603285,1.2770348468603285,0.0,0.10820466107234206,1.806000000052925,0.08600000000252028,0.009305600852494123,0.06279730721981655
1.05,1,1.2770348468603285,-1.2770348468603285,0.0,0.6156089431431057,1.806000000052925,0.08600000000252028,0.052942369111858595,0.35727281566898805
1.05,1,-1.2770348468603285,-1.2770348468603285,0.0,1.5614067316545874,1.806000000052925,0.08600000000252028,0.1342809789262297,0.906172961969248
1.05,1,1.0426945861870203,1.0426945861870203,1.0426945861870203,0.9460400993496973,1.806000000052925,0.08600000000252028,0.08135944854645825,0.5490407730348139
1.05,1,-1.0426945861870203,1.0426945861870203,1.0426945861870203,0.5236673155402447,1.806000000052925,0.08600000000252028,0.04503538913778084,0.3039138699669473
1.05,1,1.0426945861870203,-1.0426945861870203,1.0426945861870203,0.9861843970312437,1.806000000052925,0.08600000000252028,0.08481185814717242,0.5723387878305575
1.05,1,-1.0426945861870203,-1.0426945861870203,1.0426945861870203,1.3174369311958716,1.806000000052925,0.08600000000252028,0.11329957608616527,0.7645834374521809
1.05,1,1.0426945861870203,1.0426945861870203,-1.0426945861870203,0.9460400993496973,1.806000000052925,0.08600000000252028,0.08135944854645825,0.5490407730348139
1.05,1,-1.0426945861870203,1.0426945861870203,-1.0426945861870203,0.5236673155402447,1.806000000052925,0.08600000000252028,0.04503538913778084,0.3039138699669473
1.05,1,1.0426945861870203,-1.0426945861870203,-1.0426945861870203,0.9861843970312437,1.806000000052925,0.08600000000252028,0.08481185814717242,0.5723387878305575
1.05,1,-1.0426945861870203,-1.0426945861870203,-1.0426945861870203,1.3174369311958716,1.806000000052925,0.08600000000252028,0.11329957608616527,0.7645834374521809
1.05,2,2.3234000000680872,0.0,0.0,1.1145235328589276,1.3650000000400015,0.06500000000190487,0.07244402963795331,0.48887654408653597
1.05,2,0.958400000028086,1.3650000000400015,0.0,0.05743947655271096,1.3650000000400015,0.06500000000190487,0.0037335659760356268,0.025195352061519294
1.05,2,0.958400000028086,-1.3650000000400015,0.0,0.20573773476771862,1.3650000000400015,0.06500000000190487,0.013372952760293613,0.09024515839825317
1.05,2,0.958400000028086,0.0,1.3650000000400015,0.20573651801064685,1.3650000000400015,0.06500000000190487,0.013372873671083946,0.09024462467781147
1.05,2,0.958400000028086,0.0,-1.3650000000400015,0.20573651801064685,1.3650000000400015,0.06500000000190487,0.013372873671083946,0.09024462467781147
1.05,2,0.958400000028086,0.9652007563479228,0.9652007563479228,0.12602061335379142,1.3650000000400015,0.06500000000190487,0.008191339868236495,0.05527790138448814
1.05,2,0.958400000028086,-0.9652007563479228,0.9652007563479228,0.14059388040523213,1.3650000000400015,0.06500000000190487,0.009138602226607902,0.06167034463230632
1.05,2,0.958400000028086,0.9652007563479228,-0.9652007563479228,0.12602061335379142,1.3650000000400015,0.06500000000190487,0.008191339868236495,0.05527790138448814
1.05,2,0.958400000028086,-0.9652007563479228,-0.9652007563479228,0.14059388040523213,1.3650000000400015,0.06500000000190487,0.009138602226607902,0.06167034463230632
1.05,2,1.923600756376009,0.0,0.9652007563479228,0.886677407735276,1.3650000000400015,0.06500000000190487,0.057634031504481945,0.38893372282709615
1.05,2,1.923600756376009,0.0,-0.9652007563479228,0.886677407735276,1.3650000000400015,0.06500000000190487,0.057634031504481945,0.38893372282709615
1.05,2,1.923600756376009,0.9652007563479228,0.0,0.8866774048122141,1.3650000000400015,0.06500000000190487,0.05763403131448292,0.3889337215449192
1.05,2,1.923600756376009,-0.9652007563479228,0.0,0.886677407735276,1.3650000000400015,0.06500000000190487,0.057634031504481945,0.38893372282709615
1.05,2,1.7464831174950202,0.788083117466934,0.788083117466934,0.739268635476746,1.3650000000400015,0.06500000000190487,0.0480524613073967,0.32427408215990255
1.05,2,1.7464831174950202,-0.788083117466934,0.788083117466934,0.7392686357834252,1.3650000000400015,0.06500000000190487,0.04805246132733085,0.32427408229442484
1.05,2,1.7464831174950202,0.788083117466934,-0.788083117466934,0.739268635476746,1.3650000000400015,0.06500000000190487,0.0480524613073967,0.32427408215990255
1.05,2,1.7464831174950202,-0.788083117466934,-0.788083117466934,0.7392686357834252,1.3650000000400015,0.06500000000190487,0.04805246132733085,0.32427408229442484
1.05,3,1.1260000000329977,0.9270000000271659,0.0,3.956668557507618e-05,1.3650000000400015,0.06500000000190487,2.571834562455321e-06,1.735559989055003e-05
1.05,3,-1.6040000000470054,0.9270000000271659,0.0,0.6902356168608206,1.3650000000400015,0.06500000000190487,0.04486531509726815,0.30276615345283003
1.05,3,-0.2390000000070039,2.2920000000671674,0.0,1.1142872005454318,1.3650000000400015,0.06500000000190487,0.07242866803757564,0.4887728788688251
1.05,3,-0.2390000000070039,0.9270000000271659,1.3650000000400015,0.2045333848886448,1.3650000000400015,0.06500000000190487,0.013294670018151522,0.0897168802691747
1.05,3,-0.2390000000070039,0.9270000000271659,-1.3650000000400015,0.2045333848886448,1.3650000000400015,0.06500000000190487,0.013294670018151522,0.0897168802691747
1.05,3,-0.2390000000070039,1.892200756375089,0.9652007563479228,0.8848545523165116,1.3650000000400015,0.06500000000190487,0.05751554590225878,0.38813414235057714
1.05,3,-0.2390000000070039,1.892200756375089,-0.9652007563479228,0.8848545523165116,1.3650000000400015,0.06500000000190487,0.05751554590225878,0.38813414235057714
1.05,3,0.7262007563409191,0.9270000000271659,0.9652007563479228,0.00843562766156285,1.3650000000400015,0.06500000000190487,0.0005483157980176541,0.0037002184133402526
1.05,3,-1.2042007563549266,0.9270000000271659,0.9652007563479228,0.4312110357703299,1.3650000000400015,0.06500000000190487,0.028028717325892842,0.1891471599514965
1.05,3,0.7262007563409191,0.9270000000271659,-0.9652007563479228,0.00843562766156285,1.3650000000400015,0.06500000000190487,0.0005483157980176541,0.0037002184133402526
1.05,3,-1.2042007563549266,0.9270000000271659,-0.9652007563479228,0.4312110357703299,1.3650000000400015,0.06500000000190487,0.028028717325892842,0.1891471599514965
1.05,3,0.7262007563409191,1.892200756375089,0.0,0.8435376245268719,1.3650000000400015,0.06500000000190487,0.054829945595853496,0.3700108131658997
1.05,3,-1.2042007563549266,1.892200756375089,0.0,0.8912953080675757,1.3650000000400015,0.06500000000190487,0.05793419502609022,0.3909593266737908
1.05,3,-1.2042007563549266,-0.03820075632075703,0.0,5.524801521516737e-06,1.3650000000400015,0.06500000000190487,3.591120989091119e-07,2.423408564263142e-06
1.05,3,0.5490831174599301,1.7150831174940997,0.788083117466934,0.6750064991580366,1.3650000000400015,0.06500000000190487,0.04387542244655818,0.2960860267327364
1.05,3,-1.027083117473938,1.7150831174940997,0.788083117466934,0.7500857768922108,1.3650000000400015,0.06500000000190487,0.04875557549942251,0.32901893191513615
1.05,3,-1.027083117473938,0.13891688256023177,0.788083117466934,2.4998911512588546e-05,1.3650000000400015,0.06500000000190487,1.6249292483658751e-06,1.0965566096975671e-05
1.05,3,0.5490831174599301,1.7150831174940997,-0.788083117466934,0.6750064991580366,1.3650000000400015,0.06500000000190487,0.04387542244655818,0.2960860267327364
1.05,3,-1.027083117473938,1.7150831174940997,-0.788083117466934,0.7500857768922108,1.3650000000400015,0.06500000000190487,0.04875557549942251,0.32901893191513615
1.05,3,-1.027083117473938,0.13891688256023177,-0.788083117466934,2.4998911512588546e-05,1.3650000000400015,0.06500000000190487,1.6249292483658751e-06,1.0965566096975671e-05
1.1,1,1.8920000000554453,0.0,0.0,0.021284609036390165,1.8920000000554453,0.08600000000252017,0.001830476377183195,0.012352666876505974
1.1,1,-1.8920000000554453,0.0,0.0,2.11091314950933,1.8920000000554453,0.08600000000252017,0.18153853086312224,1.2250827298046134
1.1,1,0.0,1.8920000000554453,0.0,0.04376780903521394,1.8920000000554453,0.08600000000252017,0.003764031577138701,0.025400944128322094
1.1,1,0.0,-1.8920000000554453,0.0,2.1407908990265536,1.8920000000554453,0.08600000000252017,0.18410801732167878,1.2424224839046278
1.1,1,0.0,0.0,1.8920000000554453,2.1395063026476002,1.8920000000554453,0.08600000000252017,0.18399754203308555,1.241676959703885
1.1,1,0.0,0.0,-1.8920000000554453,2.1395063026476002,1.8920000000554453,0.08600000000252017,0.18399754203308555,1.241676959703885
1.1,1,0.0,1.337846030044154,1.337846030044154,0.820043785775323,1.8920000000554453,0.08600000000252017,0.07052376557874443,0.4759179598982843
1.1,1,0.0,-1.337846030044154,1.337846030044154,1.7134039244827732,1.8920000000554453,0.08600000000252017,0.14735273750983657,0.9943855613155892
1.1,1,0.0,1.337846030044154,-1.337846030044154,0.820043785775323,1.8920000000554453,0.08600000000252017,0.07052376557874443,0.4759179598982843
1.1,1,0.0,-1.337846030044154,-1.337846030044154,1.7134039244827732,1.8920000000554453,0.08600000000252017,0.14735273750983657,0.9943855613155892
1.1,1,1.337846030044154,0.0,1.337846030044154,0.7165983877218446,1.8920000000554453,0.08600000000252017,0.061627461345884586,0.41588272317500286
1.1,1,-1.337846030044154,0.0,1.337846030044154,1.70927298217013,1.8920000000554453,0.08600000000252017,0.14699747647093883,0.9919881409924391
1.1,1,1.337846030044154,0.0,-1.337846030044154,0.7165983877218446,1.8920000000554453,0.08600000000252017,0.061627461345884586,0.41588272317500286
1.1,1,-1.337846030044154,0.0,-1.337846030044154,1.70927298217013,1.8920000000554453,0.08600000000252017,0.14699747647093883,0.9919881409924391
1.1,1,1.337846030044154,1.337846030044154,0.0,0.6107553896464026,1.8920000000554453,0.08600000000252017,0.052524963511129834,0.35445602305562224
1.1,1,-1.337846030044154,1.337846030044154,0.0,0.1524365417716446,1.8920000000554453,0.08600000000252017,0.013109542592745601,0.08846757847853177
1.1,1,1.337846030044154,-1.337846030044154,0.0,0.7166025287378381,1.8920000000554453,0.08600000000252017,0.061627817473260044,0.4158851264416549
1.1,1,-1.337846030044154,-1.337846030044154,0.0,1.713652732728275,1.8920000000554453,0.08600000000252017,0.14737413501895033,0.9945299588644262
1.1,1,1.0923467093387833,1.0923467093387833,1.0923467093387833,1.0436313524218574,1.8920000000554453,0.08600000000252017,0.08975229631090988,0.6056785171061339
1.1,1,-1.0923467093387833,1.0923467093387833,1.0923467093387833,0.611598200798052,1.8920000000554453,0.08600000000252017,0.05259744527017381,0.3549451542103608
1.1,1,1.0923467093387833,-1.0923467093387833,1.0923467093387833,1.0909049996218678,1.8920000000554453,0.08600000000252017,0.0938178299702299,0.6331140981356379
1.1,1,-1.0923467093387833,-1.0923467093387833,1.0923467093387833,1.4458944975285017,1.8920000000554453,0.08600000000252017,0.12434692679109505,0.8391346552810213
1.1,1,1.0923467093387833,1.0923467093387833,-1.0923467093387833,1.0436313524218574,1.8920000000554453,0.08600000000252017,0.08975229631090988,0.6056785171061339
1.1,1,-1.0923467093387833,1.0923467093387833,-1.0923467093387833,0.611598200798052,1.8920000000554453,0.08600000000252017,0.05259744527017381,0.3549451542103608
1.1,1,1.0923467093387833,-1.0923467093387833,-1.0923467093387833,1.0909049996218678,1.8920000000554453,0.08600000000252017,0.0938178299702299,0.6331140981356379
1.1,1,-1.0923467093387833,-1.0923467093387833,-1.0923467093387833,1.4458944975285017,1.8920000000554453,0.08600000000252017,0.12434692679109505,0.8391346552810213
1.1,2,2.3884000000699923,0.0,0.0,1.2224034376252508,1.4300000000419064,0.06500000000190476,0.07945622344796968,0.536197173452932
1.1,2,0.958400000028086,1.4300000000419064,0.0,0.036821595149553424,1.4300000000419064,0.06500000000190476,0.002393403684791109,0.016151488644022858
1.1,2,0.958400000028086,-1.4300000000419064,0.0,0.17732334404433528,1.4300000000419064,0.06500000000190476,0.011526017363219551,0.07778142055008105
1.1,2,0.958400000028086,0.0,1.4300000000419064,0.17731883698972534,1.4300000000419064,0.06500000000190476,0.011525724404669896,0.07777944356779512
1.1,2,0.958400000028086,0.0,-1.4300000000419064,0.17731883698972534,1.4300000000419064,0.06500000000190476,0.011525724404669896,0.07777944356779512
1.1,2,0.958400000028086,1.0111626971263954,1.0111626971263954,0.09653560757081443,1.4300000000419064,0.06500000000190476,0.006274814492286815,0.04234454708143643
1.1,2,0.958400000028086,-1.0111626971263954,1.0111626971263954,0.11582288907324552,1.4300000000419064,0.06500000000190476,0.007528487789981573,0.050804753840414
1.1,2,0.958400000028086,1.0111626971263954,-1.0111626971263954,0.09653560757081443,1.4300000000419064,0.06500000000190476,0.006274814492286815,0.04234454708143643
1.1,2,0.958400000028086,-1.0111626971263954,-1.0111626971263954,0.11582288907324552,1.4300000000419064,0.06500000000190476,0.007528487789981573,0.050804753840414
1.1,2,1.9695626971544808,0.0,1.0111626971263954,0.9664672878960603,1.4300000000419064,0.06500000000190476,0.06282037371508481,0.42393289486433633
1.1,2,1.9695626971544808,0.0,-1.0111626971263954,0.9664672878960603,1.4300000000419064,0.06500000000190476,0.06282037371508481,0.42393289486433633
1.1,2,1.9695626971544808,1.0111626971263954,0.0,0.9664672581061318,1.4300000000419064,0.06500000000190476,0.06282037177873945,0.42393288179723015
1.1,2,1.9695626971544808,-1.0111626971263954,0.0,0.9664672878960605,1.4300000000419064,0.06500000000190476,0.06282037371508482,0.42393289486433644
1.1,2,1.7840108849934455,0.8256108849653596,0.8256108849653596,0.7972041885581648,1.4300000000419064,0.06500000000190476,0.05181827225779919,0.34968703409419827
1.1,2,1.7840108849934455,-0.8256108849653596,0.8256108849653596,0.7972041927649759,1.4300000000419064,0.06500000000190476,0.05181827253124191,0.34968703593948125
1.1,2,1.7840108849934455,0.8256108849653596,-0.8256108849653596,0.7972041885581648,1.4300000000419064,0.06500000000190476,0.05181827225779919,0.34968703409419827
1.1,2,1.7840108849934455,-0.8256108849653596,-0.8256108849653596,0.7972041927649759,1.4300000000419064,0.06500000000190476,0.05181827253124191,0.34968703593948125
1.1,3,1.1910000000349026,0.9270000000271659,0.0,1.7376538940342127e-05,1.4300000000419064,0.06500000000190476,1.1294750311553362e-06,7.622075312800799e-06
1.1,3,-1.6690000000489102,0.9270000000271659,0.0,0.6637281621689145,1.4300000000419064,0.06500000000190476,0.04314233054224368,0.29113887734761534
1.1,3,-0.2390000000070039,2.3570000000690725,0.0,1.2217904696717352,1.4300000000419064,0.06500000000190476,0.07941638053099,0.5359283001219385
1.1,3,-0.2390000000070039,0.9270000000271659,1.4300000000419064,0.1762750790999264,1.4300000000419064,0.06500000000190476,0.011457880141830978,0.07732160778866264
1.1,3,-0.2390000000070039,0.9270000000271659,-1.4300000000419064,0.1762750790999264,1.4300000000419064,0.06500000000190476,0.011457880141830978,0.07732160778866264
1.1,3,-0.2390000000070039,1.9381626971535613,1.0111626971263954,0.9627413363476751,1.4300000000419064,0.06500000000190476,0.06257818686443267,0.42229853698609937
1.1,3,-0.2390000000070039,1.9381626971535613,-1.0111626971263954,0.9627413363476751,1.4300000000419064,0.06500000000190476,0.06257818686443267,0.42229853698609937
1.1,3,0.7721626971193913,0.9270000000271659,1.0111626971263954,0.005041727624730341,1.4300000000419064,0.06500000000190476,0.00032771229561707544,0.0022115121886042474
1.1,3,-1.2501626971333994,0.9270000000271659,1.0111626971263954,0.39287120435744843,1.4300000000419064,0.06500000000190476,0.02553662828398247,0.17232970950797794
1.1,3,0.7721626971193913,0.9270000000271659,-1.0111626971263954,0.005041727624730341,1.4300000000419064,0.06500000000190476,0.00032771229561707544,0.0022115121886042474
1.1,3,-1.2501626971333994,0.9270000000271659,-1.0111626971263954,0.39287120435744843,1.4300000000419064,0.06500000000190476,0.02553662828398247,0.17232970950797794
1.1,3,0.7721626971193913,1.9381626971535613,0.0,0.891896469054575,1.4300000000419064,0.06500000000190476,0.05797327049024622,0.3912230209764218
1.1,3,-1.2501626971333994,1.9381626971535613,0.0,0.976958273929125,1.4300000000419064,0.06500000000190476,0.06350228780725399,0.4285346792544322
1.1,3,-1.2501626971333994,-0.08416269709922942,0.0,4.519403056817374e-06,1.4300000000419064,0.06500000000190476,2.9376119870173764e-07,1.982398830183034e-06
1.1,3,0.5866108849583556,1.7526108849925255,0.8256108849653596,0.6946644685657807,1.4300000000419064,0.06500000000190476,0.04515319045809891,0.3047088326802826
1.1,3,-1.0646108849723632,1.7526108849925255,0.8256108849653596,0.8193281678134458,1.4300000000419064,0.06500000000190476,0.053256330909434595,0.3593915348973527
1.1,3,-1.0646108849723632,0.10138911506180631,0.8256108849653596,1.8060588809378855e-05,1.4300000000419064,0.06500000000190476,1.1739382726440265e-06,7.922128139051756e-06
1.1,3,0.5866108849583556,1.7526108849925255,-0.8256108849653596,0.6946644685657807,1.4300000000419064,0.06500000000190476,0.04515319045809891,0.3047088326802826
1.1,3,-1.0646108849723632,1.7526108849925255,-0.8256108849653596,0.8193281678134458,1.4300000000419064,0.06500000000190476,0.053256330909434595,0.3593915348973527
1.1,3,-1.0646108849723632,0.10138911506180631,-0.8256108849653596,1.8060588809378855e-05,1.4300000000419064,0.06500000000190476,1.1739382726440265e-06,7.922128139051756e-06
1.15,1,1.9780000000579654,0.0,0.0,0.03851716695535669,1.9780000000579654,0.08600000000252017,0.003312476358257745,0.0223536984688246
1.15,1,-1.9780000000579654,0.0,0.0,2.302813190836408,1.9780000000579654,0.08600000000252017,0.19804193441773457,1.3364532172797807
1.15,1,0.0,1.9780000000579654,0.0,0.07160015822502047,1.9780000000579654,0.08600000000252017,0.006157613607532205,0.04155363630812544
1.15,1,0.0,-1.9780000000579654,0.0,2.339342019239376,1.9780000000579654,0.08600000000252017,0.2011834136604819,1.3576529700156403
1.15,1,0.0,0.0,1.9780000000579654,2.337446861710033,1.9780000000579654,0.08600000000252017,0.20102043011295362,1.356553102519909
1.15,1,0.0,0.0,-1.9780000000579654,2.337446861710033,1.9780000000579654,0.08600000000252017,0.20102043011295362,1.356553102519909
1.15,1,0.0,1.3986572132279786,1.3986572132279786,0.9372937920815866,1.9780000000579654,0.08600000000252017,0.08060726612137858,0.5439647944299059
1.15,1,0.0,-1.3986572132279786,1.3986572132279786,1.872585884203686,1.9780000000579654,0.08600000000252017,0.16104238604623625,1.0867678887438272
1.15,1,0.0,1.3986572132279786,-1.3986572132279786,0.9372937920815866,1.9780000000579654,0.08600000000252017,0.08060726612137858,0.5439647944299059
1.15,1,0.0,-1.3986572132279786,-1.3986572132279786,1.872585884203686,1.9780000000579654,0.08600000000252017,0.16104238604623625,1.0867678887438272
1.15,1,1.3986572132279786,0.0,1.3986572132279786,0.8293058688229483,1.9780000000579654,0.08600000000252017,0.07132030472086355,0.48129327246682807
1.15,1,-1.3986572132279786,0.0,1.3986572132279786,1.8670975040036057,1.9780000000579654,0.08600000000252017,0.1605703853490155,1.083582670157604
1.15,1,1.3986572132279786,0.0,-1.3986572132279786,0.8293058688229483,1.9780000000579654,0.08600000000252017,0.07132030472086355,0.48129327246682807
1.15,1,-1.3986572132279786,0.0,-1.3986572132279786,1.8670975040036057,1.9780000000579654,0.08600000000252017,0.1605703853490155,1.083582670157604
1.15,1,1.3986572132279786,1.3986572132279786,0.0,0.7074579705385554,1.9780000000579654,0.08600000000252017,0.06084138546809868,0.41057802021407824
1.15,1,-1.3986572132279786,1.3986572132279786,0.0,0.20848134441436802,1.9780000000579654,0.08600000000252017,0.01792939562016106,0.12099355891920881
1.15,1,1.3986572132279786,-1.3986572132279786,0.0,0.8293142419514177,1.9780000000579654,0.08600000000252017,0.07132102480991194,0.48129813186859205
1.15,1,-1.3986572132279786,-1.3986572132279786,0.0,1.8729799316166875,1.9780000000579654,0.08600000000252017,0.16107627412375536,1.086996576826283
1.15,1,1.141998832490546,1.141998832490546,1.141998832490546,1.1495086726203434,1.9780000000579654,0.08600000000252017,0.0988577458482465,0.6671251363018637
1.15,1,-1.141998832490546,1.141998832490546,1.141998832490546,0.7100226563031374,1.9780000000579654,0.08600000000252017,0.0610619484438592,0.41206645295149114
1.15,1,1.141998832490546,-1.141998832490546,1.141998832490546,1.2040319414971827,1.9780000000579654,0.08600000000252017,0.10354674697179209,0.6987680843260566
1.15,1,-1.141998832490546,-1.141998832490546,1.141998832490546,1.5803268291431851,1.9780000000579654,0.08600000000252017,0.13590810731029662,0.917153368569532
1.15,1,1.141998832490546,1.141998832490546,-1.141998832490546,1.1495086726203434,1.9780000000579654,0.08600000000252017,0.0988577458482465,0.6671251363018637
1.15,1,-1.141998832490546,1.141998832490546,-1.141998832490546,0.7100226563031374,1.9780000000579654,0.08600000000252017,0.0610619484438592,0.41206645295149114
1.15,1,1.141998832490546,-1.141998832490546,-1.141998832490546,1.2040319414971827,1.9780000000579654,0.08600000000252017,0.10354674697179209,0.6987680843260566
1.15,1,-1.141998832490546,-1.141998832490546,-1.141998832490546,1.5803268291431851,1.9780000000579654,0.08600000000252017,0.13590810731029662,0.917153368569532
1.15,2,2.4534000000718974,0.0,0.0,1.334248883424397,1.495000000043811,0.06500000000190476,0.08672617742512723,0.5852572546464133
1.15,2,0.958400000028086,1.495000000043811,0.0,0.02412296443973755,1.495000000043811,0.06500000000190476,0.001567992688628889,0.010581339146935723
1.15,2,0.958400000028086,-1.495000000043811,0.0,0.15381701594611646,1.495000000043811,0.06500000000190476,0.009998106036790555,0.06747056384224337
1.15,2,0.958400000028086,0.0,1.495000000043811,0.1538038306539162,1.495000000043811,0.06500000000190476,0.009997248992797511,0.06746478022270228
1.15,2,0.958400000028086,0.0,-1.495000000043811,0.1538038306539162,1.495000000043811,0.06500000000190476,0.009997248992797511,0.06746478022270228
1.15,2,0.958400000028086,1.0571246379048678,1.0571246379048678,0.07325033658590603,1.495000000043811,0.06500000000190476,0.004761271878223416,0.03213065525088915
1.15,2,0.958400000028086,-1.0571246379048678,1.0571246379048678,0.09608084841632815,1.495000000043811,0.06500000000190476,0.00624525514724434,0.042145070733667724
1.15,2,0.958400000028086,1.0571246379048678,-1.0571246379048678,0.07325033658590603,1.495000000043811,0.06500000000190476,0.004761271878223416,0.03213065525088915
1.15,2,0.958400000028086,-1.0571246379048678,-1.0571246379048678,0.09608084841632815,1.495000000043811,0.06500000000190476,0.00624525514724434,0.042145070733667724
1.15,2,2.0155246379329537,0.0,1.0571246379048678,1.044283020982536,1.495000000043811,0.06500000000190476,0.06787839636585395,0.4580661235897021
1.15,2,2.0155246379329537,0.0,-1.0571246379048678,1.044283020982536,1.495000000043811,0.06500000000190476,0.06787839636585395,0.4580661235897021
1.15,2,2.0155246379329537,1.0571246379048678,0.0,1.0442828093701593,1.495000000043811,0.06500000000190476,0.06787838261104946,0.45806603076768054
1.15,2,2.0155246379329537,-1.0571246379048678,0.0,1.0442830209825424,1.495000000043811,0.06500000000190476,0.06787839636585437,0.45806612358970494
1.15,2,1.8215386524918709,0.8631386524637849,0.8631386524637849,0.8482639577885583,1.495000000043811,0.06500000000190476,0.05513715725787203,0.3720839802216431
1.15,2,1.8215386524918709,-0.8631386524637849,0.8631386524637849,0.8482639957276557,1.495000000043811,0.06500000000190476,0.05513715972391335,0.3720839968633148
1.15,2,1.8215386524918709,0.8631386524637849,-0.8631386524637849,0.8482639577885583,1.495000000043811,0.06500000000190476,0.05513715725787203,0.3720839802216431
1.15,2,1.8215386524918709,-0.8631386524637849,-0.8631386524637849,0.8482639957276557,1.495000000043811,0.06500000000190476,0.05513715972391335,0.3720839968633148
1.15,3,1.2560000000368072,0.9270000000271659,0.0,8.739871254497723e-06,1.495000000043811,0.06500000000190476,5.680916315589993e-07,3.833672352973926e-06
1.15,3,-1.734000000050815,0.9270000000271659,0.0,0.6314835882226918,1.495000000043811,0.06500000000190476,0.04104643323567779,0.2769950612579399
1.15,3,-0.2390000000070039,2.4220000000709767,0.0,1.3328801796362246,1.495000000043811,0.06500000000190476,0.08663721167889342,0.5846568840323237
1.15,3,-0.2390000000070039,0.9270000000271659,1.495000000043811,0.15290273103731714,1.495000000043811,0.06500000000190476,0.009938677517716855,0.06706952031705396
1.15,3,-0.2390000000070039,0.9270000000271659,-1.495000000043811,0.15290273103731714,1.495000000043811,0.06500000000190476,0.009938677517716855,0.06706952031705396
1.15,3,-0.2390000000070039,1.9841246379320336,1.0571246379048678,1.0376030591035892,1.495000000043811,0.06500000000190476,0.06744419884370968,0.4551360134738283
1.15,3,-0.2390000000070039,1.9841246379320336,-1.0571246379048678,1.0376030591035892,1.495000000043811,0.06500000000190476,0.06744419884370968,0.4551360134738283
1.15,3,0.8181246378978638,0.9270000000271659,1.0571246379048678,0.003090354040425889,1.495000000043811,0.06500000000190476,0.00020087301263356917,0.0013555582800587676
1.15,3,-1.2961246379118716,0.9270000000271659,1.0571246379048678,0.3544864515252573,1.495000000043811,0.06500000000190476,0.023041619349816935,0.15549255465483525
